index,first_name,last_name,agency,weekly_hours_worked,hourly_wage,allocated_wage,pharmacy,dental,vision,unspecified,weekly_spending,weeks_in_program
2809,Carolyn,Menter,Elim,37,4,142.08,81.33,239.29,469.56,354.69,26.62,43
2810,Rosemary,Anderson,EverGreen,31,1,29.76,100.6,121.12,191.27,680.69,91.14,12
2811,Daniel,Denis,Elim,40,2,76.8,18.24,89.55,97.88,205.82,8.95,46
2812,Mark,Wakefield,NU,35,1,33.6,101.82,328.3,131.98,951.78,52.2,29
2813,Thelma,Goddard,Elim,15,4,57.6,29.85,431.51,98.4,381.85,36.22,26
2814,Patricia,Oneil,NU,17,3,48.96,196.56,190.91,68.55,505.52,36.98,26
2815,Margo,Albert,OneStop,25,3,72.0,98.73,457.14,102.17,668.44,26.53,50
2816,Wilfred,Johnson,HomeAssist,38,4,145.92,103.52,758.25,166.72,135.67,41.58,28
2817,Randall,Miller,K,12,3,34.56,179.01,270.83,75.47,599.61,40.18,28
2818,Cecil,Fletcher,K,37,1,35.52,24.77,341.6,153.4,793.18,59.68,22
2819,John,Dennis,K,32,2,61.44,179.59,107.37,68.5,975.3,31.68,42
2820,Flora,Auduong,HomeAssist,24,4,92.16,144.87,334.79,113.03,575.84,26.56,44
2821,Robert,Miller,HomeAssist,30,3,86.4,198.03,68.13,168.71,451.13,31.64,28
2822,Jack,Komula,Elim,28,2,53.76,170.66,474.27,60.98,256.72,60.16,16
2823,David,Hernandez,HomeAssist,39,2,74.88,55.75,172.79,125.79,905.6,30.0,42
2824,Charles,Green,OneStop,29,4,111.36,121.63,459.23,150.71,326.09,81.36,13
2825,Thomas,Parker,K,36,2,69.12,70.54,369.0,79.81,192.34,15.82,45
2826,Martin,Culp,HomeAssist,39,2,74.88,119.63,129.09,153.34,971.75,26.42,52
2827,Geneva,Anello,HomeAssist,26,2,49.92,93.46,142.15,73.76,745.29,34.02,31
2828,Teresa,Okane,K,30,3,86.4,164.53,88.24,128.56,674.11,34.05,31
2829,Harold,Hopson,Elim,38,2,72.96,189.22,387.88,192.05,442.41,33.65,36
2830,Christopher,Waddell,OneStop,24,2,46.08,168.98,220.13,189.84,740.25,26.38,50
2831,James,Sedotal,OneStop,26,3,74.88,18.46,229.12,190.19,139.69,44.42,13
2832,Cynthia,Trinidad,OneStop,14,4,53.76,195.89,335.33,73.84,342.35,23.69,40
2833,Anne,Dantzler,K,18,4,69.12,172.31,63.12,172.19,520.01,19.33,48
2834,Denise,Fucci,K,33,2,63.36,96.62,126.07,154.11,938.85,25.8,51
2835,Katie,Courser,NU,12,2,23.04,171.57,91.59,111.75,413.74,16.09,49
2836,Stephanie,Miller,EverGreen,27,3,77.76,100.7,460.29,68.33,188.09,51.09,16
2837,Kathryn,Murphy,NU,37,3,106.56,154.93,974.85,404.63,168.74,131.01,13
2838,Winona,Barrett,K,14,2,26.88,54.05,69.33,95.26,119.22,6.9,49
2839,Harriet,Valdez,HomeAssist,13,3,37.44,98.14,334.42,196.04,367.61,24.91,40
2840,Amber,Washington,NU,25,1,24.0,39.46,296.49,199.06,534.95,66.87,16
2841,Mandy,Phomphithak,NU,27,2,51.84,15.45,78.19,190.16,176.78,9.6,48
2842,Linda,Nord,OneStop,39,3,112.32,145.39,456.98,100.26,219.07,36.87,25
2843,Edward,Mackey,Elim,13,1,12.48,94.13,160.61,128.2,117.25,20.84,24
2844,William,Arredondo,NU,28,1,26.88,52.67,405.78,151.41,924.19,35.68,43
2845,Denise,Robertson,Elim,20,1,19.2,124.33,98.63,123.36,596.84,39.3,24
2846,James,Liu,Elim,11,4,42.24,43.67,437.43,68.45,279.9,51.84,16
2847,Earl,Beasley,K,38,2,72.96,57.03,222.78,143.17,163.06,20.93,28
2848,Christy,Miller,Elim,39,1,37.44,111.14,261.33,118.23,621.95,23.67,47
2849,Manuel,Chaney,HomeAssist,11,1,10.56,156.09,132.08,115.11,890.9,92.44,14
2850,Edith,Smith,K,16,1,15.36,68.87,151.79,161.59,534.3,48.24,19
2851,Maria,Smith,OneStop,27,4,103.68,199.61,887.22,275.14,357.82,78.17,22
2852,Paul,Cooper,NU,37,4,142.08,128.63,475.22,467.58,409.57,29.04,51
2853,Ruth,Atkinson,NU,12,3,34.56,162.74,357.37,93.04,836.19,111.49,13
2854,Todd,Bristow,K,39,3,112.32,10.71,601.7,327.39,217.74,24.63,47
2855,James,Ho,Elim,28,1,26.88,48.34,300.3,129.19,605.35,21.66,50
2856,Katherine,Richards,OneStop,25,1,24.0,103.76,61.69,173.8,356.17,18.8,37
2857,Beverly,Bottoms,OneStop,19,1,18.24,107.76,197.55,64.7,509.0,33.81,26
2858,Victor,Moore,EverGreen,14,3,40.32,36.83,273.0,137.84,814.67,46.75,27
2859,Daniel,Gebauer,NU,28,1,26.88,73.48,248.65,63.87,572.1,25.89,37
2860,Stacy,Brown,K,13,1,12.48,84.19,413.63,97.73,703.91,99.96,13
2861,Lucinda,Delatorre,EverGreen,34,4,130.56,111.53,400.31,445.82,320.82,49.17,26
2862,Natalie,Watson,Elim,24,3,69.12,44.93,490.08,172.09,379.91,72.47,15
2863,Sonia,Rudolph,Elim,26,4,99.84,192.04,272.96,92.58,527.16,40.18,27
2864,Donald,Way,Elim,22,1,21.12,104.38,81.6,88.42,304.51,19.96,29
2865,Tarah,Vega,K,33,2,63.36,10.92,215.76,64.69,873.01,24.26,48
2866,Edwina,Schmitz,Elim,36,3,103.68,11.51,443.66,219.42,460.63,35.48,32
2867,William,Cantell,HomeAssist,32,4,122.88,86.44,720.45,401.83,651.94,124.04,15
2868,Lindsey,Uhrin,Elim,15,4,57.6,109.35,144.11,82.1,372.24,22.83,31
2869,Patricia,Williamson,K,10,2,19.2,62.83,141.36,114.55,762.45,37.28,29
2870,Mark,Solis,OneStop,15,4,57.6,119.09,282.89,96.33,211.67,15.78,45
2871,Jose,Brody,EverGreen,23,4,88.32,143.29,239.45,68.91,210.49,15.77,42
2872,Felicia,Dickens,K,21,3,60.48,116.6,422.46,97.64,467.2,84.92,13
2873,Peter,Yockey,EverGreen,14,4,53.76,177.71,121.18,130.76,367.63,24.91,32
2874,Herbert,Jarvis,NU,25,2,48.0,34.45,358.32,128.85,211.06,25.26,29
2875,Joseph,Hutchinson,K,17,4,65.28,83.53,176.38,113.72,406.03,14.99,52
2876,Heather,Mcdonald,OneStop,31,1,29.76,26.5,496.16,149.02,991.14,59.39,28
2877,James,Hernandez,EverGreen,18,1,17.28,129.38,378.62,181.13,942.39,31.99,51
2878,Dale,Gaines,NU,38,2,72.96,134.3,103.31,62.36,166.57,9.93,47
2879,Jeanne,Berry,EverGreen,35,4,134.4,174.43,925.42,453.87,263.8,56.8,32
2880,Betty,Corns,OneStop,19,2,36.48,95.01,238.93,103.93,295.22,45.82,16
2881,Richard,Watts,NU,15,2,28.8,172.03,182.67,104.89,153.67,21.15,29
2882,Michael,Blank,Elim,30,4,115.2,196.48,576.71,101.67,597.39,64.01,23
2883,Danny,Jennrich,EverGreen,35,4,134.4,24.83,169.42,143.87,415.98,50.27,15
2884,Norman,Scott,HomeAssist,36,3,103.68,193.99,104.95,203.85,431.46,25.95,36
2885,Jason,Jewell,EverGreen,12,2,23.04,64.58,227.1,109.66,842.24,38.86,32
2886,Cynthia,Delatorre,HomeAssist,21,2,40.32,108.56,456.36,110.69,626.43,37.2,35
2887,Ruth,Hill,OneStop,35,4,134.4,40.0,407.18,185.0,418.92,75.08,14
2888,Susan,Ware,HomeAssist,39,1,37.44,95.53,461.19,143.0,464.74,33.27,35
2889,Candace,Powell,OneStop,25,4,96.0,175.29,489.42,161.0,792.64,57.8,28
2890,Dave,Scott,NU,23,3,66.24,78.64,137.08,122.12,895.33,30.83,40
2891,Stephen,Labbe,NU,14,2,26.88,180.27,226.69,63.89,774.6,33.66,37
2892,Patricia,Watts,Elim,17,4,65.28,104.65,155.53,142.98,309.21,14.54,49
2893,Erna,Miller,HomeAssist,15,4,57.6,21.99,422.84,191.49,130.28,34.85,22
2894,Evia,Mazzella,EverGreen,25,3,72.0,197.02,158.85,178.09,261.79,49.73,16
2895,Bonnie,Phelps,OneStop,29,4,111.36,66.17,430.94,417.7,238.63,44.36,26
2896,Velma,West,HomeAssist,13,3,37.44,150.35,84.18,181.92,245.46,23.64,28
2897,Victor,Wilson,K,10,4,38.4,159.05,149.75,92.63,509.19,19.37,47
2898,Kim,Kurtz,NU,14,1,13.44,156.01,209.26,60.23,747.02,53.3,22
2899,Jennifer,White,EverGreen,28,2,53.76,70.68,236.95,105.55,815.57,26.14,47
2900,Carolyn,Sanders,EverGreen,16,3,46.08,31.11,53.96,137.52,423.77,43.09,15
2901,Lynn,Ledon,NU,18,3,51.84,112.04,352.57,100.46,145.94,22.94,31
2902,Carolyn,Sanborn,K,27,3,77.76,119.24,132.17,175.43,383.83,23.84,34
2903,Jeffrey,Dean,Elim,17,4,65.28,184.57,89.69,125.78,120.06,18.57,28
2904,Robert,Brasure,HomeAssist,38,4,145.92,34.75,215.52,121.34,389.76,20.04,38
2905,Nancy,Cooper,EverGreen,35,3,100.8,147.57,490.03,129.05,433.76,70.61,17
2906,Linda,Mccrate,K,27,4,103.68,36.1,143.77,129.91,995.5,37.29,35
2907,Pedro,Boyce,OneStop,39,2,74.88,163.16,309.04,117.35,394.52,24.6,40
2908,Mario,Kless,K,20,4,76.8,79.25,342.38,172.56,553.31,95.62,12
2909,Bernadette,Johnson,K,20,4,76.8,119.94,276.66,152.12,758.91,81.73,16
2910,Charles,Bowden,Elim,21,3,60.48,191.79,110.68,108.71,207.3,22.91,27
2911,Erlinda,Fleming,K,38,1,36.48,38.71,412.78,171.98,474.57,25.54,43
2912,Troy,Bennett,NU,12,2,23.04,49.9,91.84,62.29,840.72,23.74,44
2913,Lauren,Peard,OneStop,15,1,14.4,80.75,394.49,180.27,718.62,37.14,37
2914,Gerald,Walthall,NU,37,2,71.04,36.12,420.49,152.31,850.17,81.06,18
2915,Mary,Marquess,OneStop,39,1,37.44,116.41,258.16,152.39,262.04,60.69,13
2916,Gerald,Calhoun,HomeAssist,38,1,36.48,195.02,148.27,148.58,337.35,39.49,21
2917,Anita,Cox,NU,13,4,49.92,23.38,230.38,167.29,997.17,39.39,36
2918,John,Bolen,HomeAssist,15,1,14.4,42.48,462.32,194.66,984.61,45.52,37
2919,Brandon,Storjohann,HomeAssist,35,4,134.4,103.06,443.57,190.18,116.74,53.35,16
2920,Bruce,Livingston,NU,14,2,26.88,187.28,468.55,166.6,317.32,23.26,49
2921,Spencer,Christian,NU,24,4,92.16,174.98,191.76,78.49,594.69,49.52,21
2922,Jerry,Shaw,NU,12,2,23.04,37.68,300.01,180.47,511.95,54.22,19
2923,Calvin,Simmons,Elim,29,1,27.84,87.36,211.97,146.77,814.83,43.48,29
2924,Beth,Fisk,NU,21,4,80.64,128.47,52.64,129.3,822.8,23.61,48
2925,Latasha,Verhoeven,Elim,24,2,46.08,164.56,75.97,121.76,535.49,52.81,17
2926,Angela,Lawson,NU,30,1,28.8,43.5,292.92,121.53,986.04,42.47,34
2927,Wanda,Horn,Elim,23,4,88.32,28.09,354.09,144.0,438.45,80.39,12
2928,David,Sinstack,HomeAssist,36,4,138.24,80.54,872.86,287.74,477.48,36.57,47
2929,Cheryl,Morris,Elim,12,4,46.08,45.2,259.46,61.14,739.59,25.71,43
2930,Shirley,Zerbe,OneStop,40,1,38.4,78.4,69.21,95.72,238.16,17.83,27
2931,Theodore,Lyons,NU,36,2,69.12,70.72,169.1,113.69,950.1,40.74,32
2932,Millie,Mcmaster,Elim,32,3,92.16,20.41,281.91,80.61,533.4,19.5,47
2933,Kenneth,Johnson,K,40,3,115.2,118.87,114.87,386.68,324.08,32.57,29
2934,Britney,Roberts,K,17,3,48.96,39.06,353.43,127.17,243.13,23.84,32
2935,Kevin,Woo,K,24,1,23.04,155.58,269.67,89.8,699.83,25.31,48
2936,Joseph,Ramesh,OneStop,20,1,19.2,129.28,425.46,92.03,978.78,58.06,28
2937,Arnold,Mcelroy,Elim,14,4,53.76,128.0,306.66,181.86,157.63,51.61,15
2938,Jerry,Hale,HomeAssist,38,4,145.92,111.26,756.54,387.5,905.01,77.15,28
2939,Elizabeth,Sedrakyan,HomeAssist,23,1,22.08,69.02,222.09,119.95,945.8,41.12,33
2940,Carmel,Whittingham,Elim,25,2,48.0,158.22,98.67,196.52,719.58,51.0,23
2941,Billy,Parker,EverGreen,28,2,53.76,13.93,224.24,84.64,713.24,23.02,45
2942,Wanda,Frazier,NU,31,4,119.04,83.63,694.89,437.21,712.88,38.57,50
2943,Robert,Gregory,OneStop,27,1,25.92,100.02,475.11,145.53,249.39,19.8,49
2944,Stephanie,Stone,HomeAssist,15,3,43.2,64.99,150.76,148.55,444.82,47.6,17
2945,Thomas,Donnelly,Elim,40,3,115.2,143.15,858.84,175.41,562.81,36.25,48
2946,Eric,Quinto,K,19,1,18.24,55.38,323.6,132.06,997.69,37.72,40
2947,Eugene,Quero,OneStop,31,3,89.28,61.9,366.94,97.71,385.53,45.6,20
2948,Vivian,Bowley,NU,40,2,76.8,152.89,112.32,78.26,920.81,48.63,26
2949,James,Hendrickson,EverGreen,14,1,13.44,182.4,406.97,100.05,265.94,21.71,44
2950,Paul,Hamelin,EverGreen,20,2,38.4,106.69,442.36,139.8,188.75,25.81,34
2951,Sandra,Novotny,OneStop,25,1,24.0,26.52,327.27,88.79,330.21,24.15,32
2952,Kevin,Gay,K,25,4,96.0,183.0,248.61,166.64,111.92,13.66,52
2953,Harriet,Pugliares,Elim,35,2,67.2,177.17,462.52,97.77,924.71,34.63,48
2954,William,Cervantes,Elim,30,4,115.2,129.38,511.26,333.66,157.84,53.91,21
2955,Cristal,Felix,K,35,2,67.2,115.75,268.29,185.31,651.44,26.54,46
2956,Thomas,Lafond,Elim,19,1,18.24,104.51,226.46,175.54,158.83,13.31,50
2957,Robert,Oneal,Elim,21,4,80.64,59.3,208.17,137.72,372.16,16.9,46
2958,Lisa,Bucher,Elim,23,3,66.24,34.96,381.28,184.27,720.47,73.39,18
2959,Matthew,Dunigan,K,37,3,106.56,10.65,269.22,135.73,200.39,11.85,52
2960,Winnie,Zbinden,OneStop,32,4,122.88,157.76,400.29,386.05,411.52,90.37,15
2961,Robert,Wilks,Elim,29,2,55.68,94.93,61.93,184.7,213.81,29.23,19
2962,Lynn,Rufe,OneStop,13,4,49.92,143.18,201.28,118.72,427.29,59.36,15
2963,Simone,Morris,Elim,40,4,153.6,30.65,361.92,249.49,657.54,92.83,14
2964,Carl,Davies,HomeAssist,34,1,32.64,147.85,491.45,64.73,842.95,35.98,43
2965,Sandra,Salas,K,29,2,55.68,173.12,215.44,126.23,430.53,47.27,20
2966,Robert,Lendon,HomeAssist,18,3,51.84,81.88,459.32,185.41,670.83,31.76,44
2967,Selene,King,OneStop,33,4,126.72,123.75,862.67,466.32,753.39,122.56,18
2968,Walter,Fitz,OneStop,31,4,119.04,55.77,328.36,151.87,123.12,14.65,45
2969,Frankie,Pitts,NU,32,3,92.16,195.08,207.2,53.16,196.36,26.07,25
2970,Ann,Sadowski,Elim,29,1,27.84,110.48,438.73,155.87,395.5,40.76,27
2971,Shannon,Alderman,K,40,4,153.6,42.51,585.24,482.65,215.53,32.34,41
2972,Shonta,Wines,K,24,2,46.08,79.58,138.48,140.41,559.33,53.99,17
2973,Lauren,Lee,K,38,3,109.44,63.94,837.09,217.53,449.93,82.55,19
2974,Sherry,Majure,Elim,40,3,115.2,192.92,183.6,291.51,391.57,35.32,30
2975,Zachary,Hershberger,NU,31,4,119.04,112.2,608.97,448.66,382.96,59.72,26
2976,Ruth,Pinsonnault,OneStop,14,1,13.44,76.47,358.73,151.43,135.76,15.37,47
2977,Margaret,Oleksy,K,18,1,17.28,177.79,341.64,193.81,954.98,50.55,33
2978,Anna,Cox,K,25,3,72.0,12.08,412.55,127.82,317.05,17.05,51
2979,Mary,Ledet,EverGreen,27,1,25.92,39.85,499.18,169.82,645.37,42.32,32
2980,Jeffrey,Wiederhold,HomeAssist,12,1,11.52,97.56,270.58,191.7,944.32,40.65,37
2981,Buster,Jones,Elim,28,4,107.52,40.32,438.93,299.04,782.33,44.59,35
2982,Claire,Wright,Elim,12,4,46.08,54.42,320.2,155.82,900.45,28.06,51
2983,Bonnie,Ferrell,HomeAssist,40,3,115.2,167.43,939.32,425.2,810.81,90.11,26
2984,Alberta,Manley,EverGreen,22,2,42.24,199.06,352.92,178.99,650.95,86.37,16
2985,Patricia,Obrien,NU,12,2,23.04,144.39,256.51,93.64,421.36,61.06,15
2986,Angel,Hamilton,OneStop,13,3,37.44,83.61,227.56,108.26,827.32,35.62,35
2987,Christal,Winter,HomeAssist,32,3,92.16,81.08,320.32,126.11,233.39,27.18,28
2988,Rickey,Creekmore,Elim,22,4,84.48,71.92,135.69,187.54,857.64,78.3,16
2989,Michelle,Frazier,Elim,29,3,83.52,171.1,493.61,190.93,634.51,33.87,44
2990,Sheila,Hudson,EverGreen,25,3,72.0,183.55,163.06,108.69,489.0,49.7,19
2991,Michael,Randolph,Elim,36,1,34.56,173.42,192.49,60.74,956.51,37.38,37
2992,Penny,Mckinney,OneStop,16,2,30.72,68.24,268.38,140.85,477.63,50.27,19
2993,Gilbert,Chesser,OneStop,40,4,153.6,131.05,387.08,328.15,846.22,54.6,31
2994,Maria,Bourgeois,NU,28,3,80.64,122.55,257.05,91.38,347.26,31.47,26
2995,Alex,Britt,HomeAssist,39,2,74.88,99.06,493.55,193.89,898.55,48.14,35
2996,Delores,Elliott,Elim,10,1,9.6,174.01,281.08,154.73,887.07,32.54,46
2997,Debra,Cunningham,OneStop,40,1,38.4,133.13,153.98,190.95,603.29,21.63,50
2998,Daniel,Winger,Elim,27,2,51.84,10.08,494.72,138.46,585.92,45.53,27
2999,Scott,Haas,K,39,4,149.76,195.74,629.21,127.89,927.93,37.62,50
3000,Dennis,Twilley,EverGreen,39,4,149.76,156.8,508.8,169.07,300.46,26.4,43
3001,John,Reper,HomeAssist,32,1,30.72,197.48,404.27,68.61,878.28,55.31,28
3002,Scott,Harris,OneStop,10,4,38.4,20.64,450.78,69.82,585.51,22.99,49
3003,Christopher,Capito,K,34,3,97.92,51.91,238.76,111.75,114.99,9.95,52
3004,John,Barber,OneStop,27,1,25.92,190.94,356.38,97.57,853.66,36.55,41
3005,Gracie,Hinde,Elim,40,4,153.6,102.69,602.73,306.5,388.68,51.87,27
3006,Jack,West,EverGreen,14,4,53.76,34.32,238.11,167.2,585.51,64.07,16
3007,Margaret,Cassidy,EverGreen,35,4,134.4,91.94,500.96,455.32,131.58,30.25,39
3008,Charles,Yates,OneStop,10,4,38.4,114.23,457.82,151.6,433.46,28.22,41
3009,Robert,Keats,OneStop,15,4,57.6,77.04,74.45,50.39,468.11,18.11,37
3010,Daniel,Ross,Elim,35,4,134.4,42.92,168.31,315.59,503.85,26.43,39
3011,Robert,Smith,K,10,2,19.2,32.77,372.92,106.92,501.22,27.4,37
3012,Marjorie,Warren,EverGreen,40,2,76.8,165.51,308.14,60.98,118.6,21.77,30
3013,Joseph,Amaya,NU,13,3,37.44,122.35,209.85,169.68,748.56,44.66,28
3014,Jerome,Berry,Elim,35,2,67.2,59.41,373.38,132.73,655.74,43.62,28
3015,Billy,Chi,Elim,39,4,149.76,35.84,409.1,203.89,550.79,27.9,43
3016,Charlotte,Thomas,NU,39,1,37.44,183.45,235.87,84.26,310.02,19.84,41
3017,Kaitlyn,Crooks,K,19,4,72.96,178.4,116.21,123.98,720.6,33.51,34
3018,Angela,Boston,HomeAssist,23,3,66.24,132.65,489.9,70.64,169.72,22.71,38
3019,Crystal,Lopez,HomeAssist,24,2,46.08,129.67,481.2,114.41,924.03,91.63,18
3020,Myron,Farr,Elim,34,4,130.56,148.7,948.69,243.97,837.22,50.66,43
3021,Jack,Rathbone,OneStop,21,1,20.16,28.19,373.38,95.26,524.51,21.73,47
3022,Carolyn,Spueler,K,40,3,115.2,112.7,828.15,234.21,785.16,37.7,52
3023,Jeff,Patterson,K,29,4,111.36,19.72,132.58,486.29,852.08,29.23,51
3024,Janet,Diaz,OneStop,21,2,40.32,32.86,380.86,138.22,410.72,43.76,22
3025,Rhonda,Matthey,K,21,4,80.64,13.1,377.18,53.12,368.59,28.0,29
3026,Andrew,Sims,HomeAssist,35,3,100.8,133.39,780.37,111.45,551.45,30.32,52
3027,Christina,Jaji,HomeAssist,33,3,95.04,161.07,486.25,164.19,514.87,55.27,24
3028,Jennifer,Ayers,OneStop,36,4,138.24,130.95,559.1,432.89,346.57,97.97,15
3029,Agnes,Wheaton,Elim,12,1,11.52,69.37,238.92,95.43,610.58,84.52,12
3030,Eric,Lowther,EverGreen,22,2,42.24,119.17,82.38,154.36,650.0,41.91,24
3031,Alex,Edington,OneStop,34,1,32.64,81.96,260.32,63.94,944.77,26.49,51
3032,Brittany,Martinez,HomeAssist,36,1,34.56,18.26,115.81,90.11,186.19,11.4,36
3033,Lisa,Cotter,EverGreen,30,2,57.6,125.8,229.58,121.39,476.29,59.57,16
3034,Robert,Newnam,K,20,4,76.8,143.61,339.82,185.26,417.18,41.76,26
3035,Shirley,Bennett,NU,13,1,12.48,164.32,351.3,102.04,126.01,27.54,27
3036,Eva,Moynihan,HomeAssist,30,3,86.4,159.22,65.57,148.39,506.86,20.0,44
3037,Oscar,Schradle,K,31,1,29.76,91.05,274.79,169.09,738.81,53.07,24
3038,Luana,Wender,OneStop,30,2,57.6,13.99,397.27,57.61,717.04,79.06,15
3039,Jacqueline,Arterbury,K,16,2,30.72,133.72,313.08,70.54,500.99,37.72,27
3040,Trina,Baskin,OneStop,16,1,15.36,52.26,277.78,103.54,816.7,36.77,34
3041,Terry,Harrison,EverGreen,36,1,34.56,181.87,150.14,127.81,849.99,26.73,49
3042,Robert,Hayden,HomeAssist,37,1,35.52,137.12,292.38,77.71,157.63,26.59,25
3043,Benjamin,Olson,Elim,36,1,34.56,168.82,216.0,61.67,635.66,47.05,23
3044,Kathleen,Montano,NU,23,3,66.24,189.49,468.57,60.04,143.09,26.1,33
3045,Alfredo,Boone,K,29,3,83.52,194.99,134.7,155.54,999.19,29.69,50
3046,Terese,Kinsey,OneStop,15,3,43.2,168.43,239.36,122.69,834.8,30.34,45
3047,Janette,Gliem,Elim,34,2,65.28,148.04,363.89,51.54,705.26,45.31,28
3048,Albert,Bliss,K,13,1,12.48,87.07,366.01,70.4,456.26,27.21,36
3049,John,Estrada,NU,11,4,42.24,98.47,222.24,125.34,471.01,33.97,27
3050,Matthew,Nelson,Elim,40,3,115.2,133.63,593.65,189.27,607.05,95.22,16
3051,Mary,Stinson,HomeAssist,11,1,10.56,35.59,288.87,128.0,212.93,24.64,27
3052,Sharon,Mosley,OneStop,33,4,126.72,109.63,909.59,122.17,742.8,40.96,46
3053,Faye,Horne,K,25,3,72.0,170.21,474.6,188.63,937.17,65.58,27
3054,Shawn,Martin,HomeAssist,18,1,17.28,147.01,173.02,97.97,767.17,59.26,20
3055,Glenda,Caulder,EverGreen,21,2,40.32,23.58,385.17,165.25,114.18,15.64,44
3056,Rose,Smith,K,40,3,115.2,95.35,556.93,283.72,157.67,30.38,36
3057,Christina,Dengler,NU,40,1,38.4,35.74,271.88,99.48,501.68,75.73,12
3058,Henry,Marshall,K,34,3,97.92,126.26,433.37,72.96,914.42,73.67,21
3059,Betty,Stachura,NU,12,1,11.52,77.2,365.55,92.49,594.34,24.56,46
3060,Danille,Anderson,NU,40,1,38.4,34.45,126.13,130.81,783.15,51.17,21
3061,Richard,Sheth,EverGreen,13,3,37.44,31.38,464.21,197.94,311.83,34.67,29
3062,Charles,Sulla,OneStop,39,3,112.32,69.31,751.11,474.62,471.83,51.97,34
3063,Thomas,Janek,NU,12,4,46.08,66.43,184.18,69.95,768.86,77.82,14
3064,Joel,Faust,K,34,1,32.64,20.81,300.02,142.49,727.04,34.01,35
3065,Danny,Ortega,Elim,18,2,34.56,121.26,187.26,160.57,602.51,56.4,19
3066,Joseph,Page,OneStop,18,2,34.56,16.06,186.06,169.11,140.48,11.9,43
3067,Janina,Geiger,K,23,4,88.32,101.14,479.11,102.11,377.95,20.79,51
3068,Michele,Felice,EverGreen,11,1,10.56,88.39,92.14,141.37,359.45,13.1,52
3069,Stacey,Miller,Elim,28,2,53.76,128.32,90.51,149.38,112.15,30.02,16
3070,Mariana,Giuliano,K,12,1,11.52,50.71,339.31,64.1,394.57,18.06,47
3071,Michael,Robbins,HomeAssist,37,4,142.08,69.6,865.69,325.12,422.68,56.1,30
3072,Eric,Docken,OneStop,23,2,44.16,148.25,308.3,158.03,536.04,44.25,26
3073,George,Boone,OneStop,26,4,99.84,99.11,312.82,167.98,783.91,43.99,31
3074,Michael,Avers,Elim,35,4,134.4,100.34,663.16,309.24,961.15,54.97,37
3075,Kimberly,Reinke,OneStop,18,2,34.56,145.68,384.21,161.04,125.82,62.83,13
3076,Lillian,Sexton,K,10,2,19.2,186.8,429.54,165.19,958.54,35.51,49
3077,Geri,Voelker,EverGreen,18,4,69.12,70.61,419.53,158.1,353.7,26.37,38
3078,Angelica,Remmick,Elim,35,1,33.6,42.64,180.47,190.02,225.49,15.21,42
3079,John,Bednarz,HomeAssist,20,1,19.2,31.5,186.24,146.66,662.58,31.12,33
3080,Janet,Short,NU,31,1,29.76,31.36,220.72,191.44,745.86,42.48,28
3081,William,Chapman,Elim,23,1,22.08,11.58,81.4,153.54,224.08,10.94,43
3082,Jason,Johnson,Elim,24,4,92.16,74.27,439.89,58.66,463.09,47.09,22
3083,Mark,Saul,K,25,1,24.0,194.11,107.44,145.79,627.48,34.67,31
3084,Brenda,Landry,NU,10,4,38.4,113.75,142.75,171.34,870.83,28.86,45
3085,Chris,Davis,Elim,22,3,63.36,116.08,476.61,182.31,647.68,39.52,36
3086,Darren,Kelley,EverGreen,33,1,31.68,47.85,456.6,63.63,332.4,52.97,17
3087,Marie,Barnett,NU,18,2,34.56,173.95,126.87,58.93,698.3,66.13,16
3088,Carmen,Bliss,K,16,3,46.08,191.78,421.96,86.61,347.56,52.4,20
3089,Maxine,Gaskins,HomeAssist,34,4,130.56,63.18,528.76,461.65,847.87,105.64,18
3090,Mary,Muldowney,NU,29,1,27.84,15.74,398.69,186.09,101.09,24.19,29
3091,Keith,Porter,NU,11,1,10.56,121.52,330.03,92.15,925.22,56.5,26
3092,Beverly,Walke,OneStop,37,3,106.56,18.09,449.15,300.47,809.28,41.5,38
3093,Brian,Weed,HomeAssist,29,4,111.36,60.72,420.32,360.48,337.33,24.06,49
3094,John,George,NU,14,1,13.44,131.36,128.9,114.35,249.13,27.12,23
3095,Gabriel,Reed,OneStop,11,4,42.24,166.27,236.29,188.71,668.86,54.79,23
3096,Sharon,Mayer,OneStop,25,1,24.0,175.11,110.91,55.98,900.89,41.43,30
3097,Leigh,Roof,NU,20,2,38.4,72.6,262.01,101.75,663.51,25.0,44
3098,Eloy,Miller,EverGreen,14,2,26.88,138.32,446.21,147.05,370.51,32.41,34
3099,Stefanie,Kassis,K,13,4,49.92,159.58,163.69,84.83,834.32,47.79,26
3100,Janet,Austin,OneStop,15,4,57.6,185.62,148.22,59.7,735.33,31.36,36
3101,Derick,Vanatta,EverGreen,32,4,122.88,75.47,670.35,360.98,451.49,67.75,23
3102,Earl,Kutch,OneStop,17,2,32.64,144.4,174.63,105.56,268.07,27.71,25
3103,Sarah,Caron,K,20,3,57.6,30.2,57.36,70.47,408.51,35.41,16
3104,Mary,Sweeney,Elim,28,1,26.88,19.57,296.48,137.46,276.57,48.67,15
3105,Gilbert,Smith,NU,18,3,51.84,94.05,98.0,115.02,424.99,36.6,20
3106,Linda,Donelson,K,13,1,12.48,46.63,122.22,127.53,762.08,52.92,20
